       0         [0] PC:0001 A:00 B:00 C:00 D:00 E:00 HL:0000 SP:0000 SZAPY:00000 : 00         NOP             #pixs:0
 1660000  [15255663] PC:0AA2 A:05 B:00 C:06 D:1C E:9D HL:3308 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1870
 1670000  [15349008] PC:0AA2 A:02 B:00 C:06 D:1C E:9D HL:3308 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1870
 1680000  [15442267] PC:0AA1 A:04 B:00 C:05 D:1C E:9E HL:3408 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1886
 1690000  [15535611] PC:0AA2 A:02 B:00 C:05 D:1C E:9E HL:3408 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1886
 1700000  [15628863] PC:0AA1 A:05 B:00 C:04 D:1C E:9F HL:3508 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1897
 1710000  [15722207] PC:0AA2 A:03 B:00 C:04 D:1C E:9F HL:3508 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1897
 1720000  [15815470] PC:0AA5 A:05 B:00 C:03 D:1C E:A0 HL:3608 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1914
 1730000  [15908811] PC:0AA1 A:02 B:00 C:03 D:1C E:A0 HL:3608 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1914
 1740000  [16002073] PC:0AA5 A:05 B:00 C:02 D:1C E:A1 HL:3708 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1925
 1750000  [16095407] PC:0AA1 A:03 B:00 C:02 D:1C E:A1 HL:3708 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1925
 1760000  [16188669] PC:0AA5 A:06 B:00 C:01 D:1C E:A2 HL:3808 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1940
 1770000  [16282014] PC:0AA5 A:03 B:00 C:01 D:1C E:A2 HL:3808 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1940
 1780000  [16375053] PC:0ADE A:80 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:10000 : A7         AND  A          #pixs:1940
 1790000  [16465101] PC:0AE1 A:7E B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 1800000  [16555177] PC:0ADD A:7B B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 1810000  [16645249] PC:0ADD A:78 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 1820000  [16735328] PC:0ADE A:75 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1940
 1830000  [16825376] PC:0AE1 A:73 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 1840000  [16915448] PC:0AE1 A:70 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 1850000  [17005524] PC:0ADD A:6D B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 1860000  [17095581] PC:0ADE A:6B B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:1940
 1870000  [17185651] PC:0AE1 A:68 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 1880000  [17275723] PC:0AE1 A:65 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 1890000  [17365777] PC:0ADD A:63 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 1900000  [17455856] PC:0ADE A:60 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:1940
 1910000  [17545928] PC:0ADE A:5D B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:1940
 1920000  [17635998] PC:0AE1 A:5A B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 1930000  [17726052] PC:0ADD A:58 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 1940000  [17816128] PC:0084 A:00 B:1D C:DF D:1C E:A3 HL:3808 SP:23F6 SZAPY:01010 : D1         POP  DE         #pixs:1940
 1950000  [17906203] PC:0ADE A:52 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1940
 1960000  [17996251] PC:0AE1 A:50 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 1970000  [18086327] PC:0ADD A:4D B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 1980000  [18176399] PC:0ADD A:4A B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 1990000  [18266478] PC:0ADE A:47 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:1940
 2000000  [18356526] PC:0AE1 A:45 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 2010000  [18446598] PC:0AE1 A:42 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 2020000  [18536674] PC:0ADD A:3F B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 2030000  [18626731] PC:0ADE A:3D B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:1940
 2040000  [18716801] PC:0AE1 A:3A B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 2050000  [18806873] PC:0AE1 A:37 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 2060000  [18896927] PC:0ADD A:35 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 2070000  [18987006] PC:0ADE A:32 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1940
 2080000  [19077078] PC:0ADE A:2F B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:1940
 2090000  [19167148] PC:0AE1 A:2C B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 2100000  [19257202] PC:0ADD A:2A B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 2110000  [19347274] PC:0ADD A:27 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 2120000  [19437353] PC:0ADE A:24 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:1940
 2130000  [19527401] PC:0AE1 A:22 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 2140000  [19617477] PC:0ADD A:1F B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 2150000  [19707549] PC:0ADD A:1C B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 2160000  [19797606] PC:0ADE A:1A B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:1940
 2170000  [19887676] PC:0AE1 A:17 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 2180000  [19977748] PC:0AE1 A:14 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 2190000  [20067824] PC:0ADD A:11 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 2200000  [20157881] PC:0ADE A:0F B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1940
 2210000  [20247953] PC:0ADE A:0C B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1940
 2220000  [20338023] PC:0AE1 A:09 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:1940
 2230000  [20428077] PC:0ADD A:07 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:1940
 2240000  [20518156] PC:0ADE A:04 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1940
 2250000  [20608228] PC:0ADE A:01 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1940
 2260000  [20686516] PC:09E4 A:0B B:1D C:DF D:00 E:06 HL:27CB SP:23FE SZAPY:10001 : DA E8 09   JP   CY,09E8    #pixs:1940
 2270000  [20760353] PC:09DD A:2D B:1D C:DF D:00 E:06 HL:2D06 SP:23FE SZAPY:10111 : 7D         LD   A,L        #pixs:1732
 2280000  [20834281] PC:09DC A:32 B:1D C:DF D:00 E:06 HL:3235 SP:23FE SZAPY:10101 : 23         INC  HL         #pixs:1297
 2290000  [20908110] PC:09EB A:37 B:1D C:DF D:00 E:06 HL:3770 SP:23FE SZAPY:10001 : FE 40      CP   40         #pixs:832
 2300000  [20981944] PC:09E1 A:0B B:1D C:DF D:00 E:06 HL:3CAB SP:23FE SZAPY:00100 : FE 1C      CP   1C         #pixs:683
 2310000  [21055585] PC:1A79 A:1F B:00 C:20 D:21 E:46 HL:2826 SP:23F6 SZAPY:01110 : 09         ADD  HL,BC      #pixs:861
 2320000  [21134660] PC:15E1 A:FA B:08 C:02 D:1C E:08 HL:2A10 SP:23E6 SZAPY:00100 : 13         INC  DE         #pixs:2332
 2330000  [21211225] PC:15CC A:00 B:0C C:02 D:21 E:F2 HL:3EAF SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:2476
 2340000  [21287518] PC:0BF7 A:00 B:00 C:02 D:21 E:F2 HL:3EBB SP:23FE SZAPY:01110 : C3 9A 19   JP   199A       #pixs:2596
 2350000  [21363744] PC:15CD A:00 B:0B C:02 D:21 E:F2 HL:3EB0 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:2716
 2360000  [21440262] PC:15CC A:00 B:05 C:02 D:21 E:F2 HL:3EB6 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:2896
 2370000  [21516889] PC:1A34 A:04 B:06 C:00 D:20 E:3A HL:2078 SP:23EA SZAPY:00110 : 77         LD   (HL),A     #pixs:3016
 2380000  [21593233] PC:15CE A:00 B:10 C:02 D:21 E:F2 HL:3EAC SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:3136
 2390000  [21669794] PC:0267 A:00 B:00 C:00 D:04 E:76 HL:2034 SP:23EE SZAPY:01010 : E5         PUSH HL         #pixs:3316
 2400000  [21746063] PC:15C8 A:00 B:0F C:02 D:21 E:F2 HL:3EAC SP:23FA SZAPY:00010 : 7E         LD   A,(HL)     #pixs:3436
 2410000  [21822291] PC:15C8 A:00 B:0F C:02 D:21 E:F2 HL:3EAC SP:23FA SZAPY:00010 : 7E         LD   A,(HL)     #pixs:3556
 2420000  [21898769] PC:15C9 A:00 B:13 C:02 D:21 E:F2 HL:3EA8 SP:23FA SZAPY:00100 : A7         AND  A          #pixs:3652
 2430000  [21975343] PC:15D1 A:00 B:00 C:02 D:21 E:F2 HL:3EBB SP:23FA SZAPY:01110 : C2 C7 15   JP   NZ,15C7    #pixs:3796
 2440000  [22051680] PC:0149 A:01 B:00 C:00 D:00 E:0C HL:2060 SP:23EE SZAPY:00000 : 3A 00 20   LD   A,(2000)   #pixs:3892
 2450000  [22127823] PC:159A A:00 B:61 C:02 D:21 E:F2 HL:2011 SP:23FC SZAPY:10001 : 3A 0D 20   LD   A,(200D)   #pixs:3988
 2460000  [22204394] PC:1A33 A:04 B:05 C:00 D:20 E:79 HL:204B SP:23EA SZAPY:00110 : 1A         LD   A,(DE)     #pixs:4132
 2470000  [22280857] PC:15CC A:00 B:13 C:02 D:21 E:F2 HL:3EA8 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4228
 2480000  [22357111] PC:15D1 A:00 B:0F C:02 D:21 E:F2 HL:3EAC SP:23FA SZAPY:00010 : C2 C7 15   JP   NZ,15C7    #pixs:4324
 2490000  [22433414] PC:15E6 A:00 B:10 C:02 D:1C E:11 HL:3516 SP:23EA SZAPY:01010 : DB 03      IN   03         #pixs:4420
 2500000  [22509876] PC:15C8 A:00 B:08 C:02 D:21 E:F2 HL:3EB3 SP:23FA SZAPY:00100 : 7E         LD   A,(HL)     #pixs:4564
 2510000  [22586174] PC:15CE A:00 B:09 C:02 D:21 E:F2 HL:3EB3 SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:4648
 2520000  [22662495] PC:15CD A:00 B:12 C:02 D:21 E:F2 HL:3EA9 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4720
 2530000  [22739102] PC:15C8 A:00 B:0A C:02 D:21 E:F2 HL:3EB1 SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:4828
 2540000  [22815331] PC:15C8 A:00 B:05 C:02 D:21 E:F2 HL:3EB6 SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:4900
 2550000  [22891326] PC:15D1 A:00 B:01 C:02 D:21 E:F2 HL:3EBA SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:4972
 2560000  [22968036] PC:15EE A:00 B:08 C:02 D:1C E:39 HL:2A6F SP:23EA SZAPY:01010 : 05         DEC  B          #pixs:5001
 2570000  [23044583] PC:15CE A:00 B:02 C:02 D:21 E:F2 HL:3EBA SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:5016
 2580000  [23121020] PC:15C9 A:00 B:14 C:02 D:21 E:F2 HL:3EA7 SP:23FA SZAPY:00110 : A7         AND  A          #pixs:5020
 2590000  [23197276] PC:15CD A:00 B:07 C:02 D:21 E:F2 HL:3EB4 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:5024
 2600000  [23273771] PC:15D1 A:00 B:01 C:02 D:21 E:F2 HL:3EBA SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:5030
 2610000  [23350405] PC:1A34 A:00 B:0B C:00 D:20 E:55 HL:2073 SP:23E8 SZAPY:01010 : 77         LD   (HL),A     #pixs:5034
 2620000  [23426724] PC:15CC A:00 B:0C C:02 D:21 E:F2 HL:3EAF SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:5038
 2630000  [23503475] PC:1A37 A:00 B:0B C:00 D:20 E:46 HL:2074 SP:23EA SZAPY:01110 : 05         DEC  B          #pixs:5044
 2640000  [23579687] PC:15CD A:00 B:12 C:02 D:21 E:F2 HL:3EA9 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:5048
 2650000  [23655905] PC:15CD A:00 B:12 C:02 D:21 E:F2 HL:3EA9 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:5052
 2660000  [23732372] PC:15D1 A:00 B:15 C:02 D:21 E:F2 HL:3EA6 SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:5048
 2670000  [23809080] PC:15C9 A:00 B:07 C:02 D:21 E:F2 HL:3EB4 SP:23FA SZAPY:00100 : A7         AND  A          #pixs:5042
 2680000  [23885340] PC:15CC A:00 B:0B C:02 D:21 E:F2 HL:3EB0 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:5038
 2690000  [23961437] PC:15CC A:00 B:03 C:02 D:21 E:F2 HL:3EB8 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:5034
 2700000  [24038164] PC:1A34 A:03 B:01 C:00 D:20 E:7D HL:205F SP:23EA SZAPY:00100 : 77         LD   (HL),A     #pixs:5028
 2710000  [24114577] PC:15CD A:00 B:02 C:02 D:21 E:F2 HL:3EB9 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:5024
 2720000  [24190894] PC:15CE A:00 B:02 C:02 D:21 E:F2 HL:3EBA SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:5020
 2730000  [24267317] PC:15E6 A:00 B:0C C:02 D:1C E:45 HL:35D6 SP:23E6 SZAPY:01010 : DB 03      IN   03         #pixs:5003
 2740000  [24343710] PC:159E A:00 B:1E C:02 D:21 E:F2 HL:2011 SP:23FC SZAPY:01010 : C2 B7 15   JP   NZ,15B7    #pixs:5010
 2750000  [24420012] PC:0197 A:01 B:B8 C:3A D:04 E:01 HL:20B8 SP:23EC SZAPY:00000 : C8         RET  Z          #pixs:5006
 2760000  [24496387] PC:15CC A:00 B:0A C:02 D:21 E:F2 HL:3EB1 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:5002
 2770000  [24572972] PC:15CC A:00 B:03 C:02 D:21 E:F2 HL:3EB8 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4996
 2780000  [24649217] PC:0251 A:00 B:01 C:02 D:21 E:F2 HL:2020 SP:23EE SZAPY:00001 : FE FE      CP   FE         #pixs:4992
 2790000  [24725302] PC:15A1 A:00 B:13 C:02 D:21 E:F2 HL:2011 SP:23FC SZAPY:01010 : 21 A4 3E   LD   HL,3EA4    #pixs:4988
 2800000  [24802123] PC:15E6 A:00 B:02 C:02 D:1C E:0F HL:2B50 SP:23E8 SZAPY:01010 : DB 03      IN   03         #pixs:4982
 2810000  [24878573] PC:14E0 A:00 B:0E C:02 D:21 E:F2 HL:2011 SP:23FA SZAPY:10001 : FE 02      CP   02         #pixs:4978
 2820000  [24954845] PC:15CD A:00 B:0B C:02 D:21 E:F2 HL:3EB0 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4974
 2830000  [25031150] PC:1910 A:00 B:0A C:02 D:21 E:F2 HL:2011 SP:23FC SZAPY:10001 : C3 97 15   JP   1597       #pixs:4970
 2840000  [25107720] PC:15D1 A:00 B:13 C:02 D:21 E:F2 HL:3EA8 SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:4964
 2850000  [25184236] PC:159A A:00 B:05 C:02 D:21 E:F2 HL:2011 SP:23FC SZAPY:10001 : 3A 0D 20   LD   A,(200D)   #pixs:4960
 2860000  [25260506] PC:1623 A:00 B:00 C:02 D:21 E:F2 HL:2010 SP:23FE SZAPY:01110 : 23         INC  HL         #pixs:4956
 2870000  [25337194] PC:1A36 A:04 B:06 C:00 D:20 E:5A HL:2079 SP:23E8 SZAPY:00110 : 13         INC  DE         #pixs:4950
 2880000  [25413822] PC:14E6 A:2C B:00 C:02 D:21 E:F2 HL:2011 SP:23FA SZAPY:01110 : FE D8      CP   D8         #pixs:5020
 2890000  [25490361] PC:199D A:00 B:00 C:02 D:21 E:F2 HL:3EBB SP:23FE SZAPY:01110 : 3A 1E 20   LD   A,(201E)   #pixs:5016
 2900000  [25567291] PC:15F1 A:00 B:0B C:02 D:1C E:15 HL:2C33 SP:23EA SZAPY:00100 : C2 D7 15   JP   NZ,15D7    #pixs:5012
 2910000  [25644333] PC:15CC A:00 B:09 C:02 D:21 E:F2 HL:3EB2 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:5026
 2920000  [25721010] PC:018F A:98 B:88 C:3C D:01 E:07 HL:200A SP:23EC SZAPY:10000 : 47         LD   B,A        #pixs:5030
 2930000  [25797591] PC:14E4 A:02 B:00 C:02 D:21 E:F2 HL:2011 SP:23FA SZAPY:01110 : 3A 29 20   LD   A,(2029)   #pixs:5034
 2940000  [25874685] PC:14E7 A:64 B:00 C:02 D:21 E:F2 HL:2011 SP:23FA SZAPY:10001 : 47         LD   B,A        #pixs:5040
 2950000  [25951447] PC:0512 A:00 B:00 C:00 D:20 E:54 HL:2083 SP:23EA SZAPY:01010 : 11 55 20   LD   DE,2055    #pixs:5044
 2960000  [26028131] PC:15CD A:00 B:10 C:02 D:21 E:F2 HL:3EAB SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:5048
 2970000  [26105264] PC:1A36 A:00 B:0A C:00 D:20 E:46 HL:2075 SP:23E8 SZAPY:00110 : 13         INC  DE         #pixs:5054
 2980000  [26181692] PC:15C9 A:00 B:03 C:02 D:21 E:F2 HL:3EB8 SP:23FA SZAPY:00110 : A7         AND  A          #pixs:5058
 2990000  [26258357] PC:15CE A:00 B:07 C:02 D:21 E:F2 HL:3EB5 SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:5062
 3000000  [26335367] PC:15E2 A:00 B:02 C:02 D:1C E:2F HL:2F58 SP:23E6 SZAPY:00100 : AF         XOR  A          #pixs:5068
 3010000  [26412286] PC:15CE A:00 B:0B C:02 D:21 E:F2 HL:3EB1 SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:5072
 3020000  [26488744] PC:15C8 A:00 B:01 C:02 D:21 E:F2 HL:3EBA SP:23FA SZAPY:00100 : 7E         LD   A,(HL)     #pixs:5076
 3030000  [26565215] PC:15CC A:00 B:0D C:02 D:21 E:F2 HL:3EAE SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:5080
 3040000  [26642541] PC:0BF7 A:00 B:00 C:02 D:21 E:F2 HL:3EBB SP:23FE SZAPY:01110 : C3 9A 19   JP   199A       #pixs:5086
 3050000  [26719428] PC:1A36 A:E2 B:05 C:00 D:20 E:4B HL:207A SP:23E8 SZAPY:00110 : 13         INC  DE         #pixs:5090
 3060000  [26796199] PC:15CE A:00 B:0C C:02 D:21 E:F2 HL:3EB0 SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:5094
 3070000  [26873210] PC:0255 A:00 B:00 C:00 D:00 E:0C HL:2050 SP:23EE SZAPY:00001 : 23         INC  HL         #pixs:5134
 3080000  [26949607] PC:0255 A:00 B:00 C:00 D:00 E:0C HL:2030 SP:23EE SZAPY:00001 : 23         INC  HL         #pixs:5138
 3090000  [27026301] PC:15CD A:00 B:08 C:02 D:21 E:F2 HL:3EB3 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:5142
 3100000  [27103459] PC:1446 A:1F B:0B C:65 D:1C E:65 HL:2D44 SP:23E8 SZAPY:00100 : C2 39 14   JP   NZ,1439    #pixs:5150
 3110000  [27180184] PC:15CC A:00 B:10 C:02 D:21 E:F2 HL:3EAB SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:5159
 3120000  [27256650] PC:161D A:FF B:00 C:02 D:21 E:F2 HL:3EBB SP:23FE SZAPY:01110 : FE FF      CP   FF         #pixs:5163
 3130000  [27333387] PC:15E0 A:00 B:0F C:02 D:1C E:41 HL:27F3 SP:23E6 SZAPY:00010 : 23         INC  HL         #pixs:5163
 3140000  [27410561] PC:15C8 A:00 B:04 C:02 D:21 E:F2 HL:3EB7 SP:23FA SZAPY:00100 : 7E         LD   A,(HL)     #pixs:5127
 3150000  [27487420] PC:0A5E A:FF B:00 C:02 D:21 E:F2 HL:3EBB SP:23FE SZAPY:10011 : FE FF      CP   FF         #pixs:5119
 3160000  [27564001] PC:15C9 A:00 B:08 C:02 D:21 E:F2 HL:3EB3 SP:23FA SZAPY:00100 : A7         AND  A          #pixs:5118
 3170000  [27641008] PC:14BF A:00 B:03 C:E5 D:1C E:DA HL:3CAB SP:23E2 SZAPY:01010 : B6         OR   (HL)       #pixs:5107
 3180000  [27717620] PC:1A35 A:00 B:03 C:00 D:20 E:7B HL:203D SP:23EA SZAPY:00110 : 23         INC  HL         #pixs:5108
 3190000  [27794276] PC:15CD A:00 B:04 C:02 D:21 E:F2 HL:3EB7 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:5104
 3200000  [27871383] PC:025D A:00 B:00 C:00 D:00 E:0C HL:2031 SP:23EE SZAPY:01010 : 23         INC  HL         #pixs:5109
 3210000  [27948085] PC:1626 A:00 B:00 C:02 D:21 E:F2 HL:2011 SP:23FE SZAPY:01010 : C0         RET  NZ         #pixs:5101
 3220000  [28024629] PC:019D A:6E B:A8 C:6E D:03 E:08 HL:20A8 SP:23EC SZAPY:00000 : 7B         LD   A,E        #pixs:5063
 3230000  [28101698] PC:15E2 A:00 B:04 C:02 D:1C E:5D HL:2B58 SP:23E6 SZAPY:00100 : AF         XOR  A          #pixs:5061
 3240000  [28178710] PC:161B A:FF B:00 C:02 D:21 E:F2 HL:3EBB SP:23FE SZAPY:01110 : 3A 15 20   LD   A,(2015)   #pixs:5053
 3250000  [28255452] PC:15C8 A:00 B:12 C:02 D:21 E:F2 HL:3EA9 SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:5059
 3260000  [28331968] PC:15CE A:00 B:12 C:02 D:21 E:F2 HL:3EAA SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:5051
 3270000  [28408865] PC:15CE A:00 B:04 C:02 D:21 E:F2 HL:3EB8 SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:5045
 3280000  [28485851] PC:1622 A:FF B:00 C:02 D:21 E:F2 HL:2010 SP:23FE SZAPY:01110 : 7E         LD   A,(HL)     #pixs:5045
 3290000  [28562617] PC:15C8 A:00 B:17 C:02 D:21 E:F2 HL:3EA4 SP:23FA SZAPY:01010 : 7E         LD   A,(HL)     #pixs:5037
 3300000  [28639795] PC:1460 A:00 B:03 C:E5 D:1C E:D0 HL:3CA5 SP:23E2 SZAPY:01110 : 23         INC  HL         #pixs:5043
 3310000  [28716361] PC:1A54 A:4D B:01 C:71 D:1C E:91 HL:1C4D SP:23E8 SZAPY:00101 : C2 4A 1A   JP   NZ,1A4A    #pixs:5039
 3320000  [28793196] PC:15CD A:00 B:03 C:02 D:21 E:F2 HL:3EB8 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4997
 3330000  [28870606] PC:1443 A:1F B:04 C:71 D:1C E:6D HL:2FC4 SP:23E8 SZAPY:00100 : 05         DEC  B          #pixs:4990
 3340000  [28947679] PC:15CC A:00 B:08 C:02 D:21 E:F2 HL:3EB3 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4983
